Receiver,Station.name,Zone,Depth,Start,Stop,Latitude,Longitude
126439,Rebotel,Rebotel,22,2022-08-30 10:30,2023-04-15 17:00,7.25041,134.23984
126442,Movement corridor 1,Movement North,22,2022-08-30 10:30,2023-04-15 17:00,7.25184,134.22313
126445,Movement corridor 3 ,Movement North,14,2022-08-30 10:30,2023-04-15 17:00,7.27314,134.19504
487134,Mutiaur 1,Mutiaur,22,2022-08-31 10:00,2023-04-15 17:00,7.27616,134.18677
126444,Mutiaur 4,Mutiaur,18,2022-08-31 10:00,2023-04-15 17:00,7.27485,134.18564
125446,Mutiaur 3,Mutiaur,15,2022-08-31 10:00,2023-04-15 17:00,7.2737,134.18501
126438,Mutiaur 2,Mutiaur,18,2022-08-31 10:00,2023-04-15 17:00,7.27529,134.18726
487133,Muriaur 5,Mutiaur,6.5,2022-08-31 10:00,2023-04-15 17:00,7.274,134.18706
126443,Mutiaur 6,Mutiaur,11,2022-08-31 10:00,2023-04-15 17:00,7.27474,134.1895
126441,Movement corridor 2,Movement North,11,2022-08-31 10:00,2023-04-15 17:00,7.26072,134.21074
487131,Ulong channel,Ulong  channel,14,2022-08-31 10:00,2023-04-15 17:00,7.28302,134.24525
123723,Siaes corner,Siaes corner,20,2022-09-01 10:00,2023-04-15 17:00,7.3142,134.22083
126436,Movement corridor 4,Movement South,19,2022-09-01 10:00,2023-04-15 17:00,7.26502,134.18198
126440,Movement corridor 5,Movement South,22,2022-09-01 10:00,2023-04-15 17:00,7.25385,134.18927
134611,Movement corridor 6,Movement South,18,2022-09-01 10:00,2023-04-15 17:00,7.23904,134.19815
487132,Movement corridor 7,Movement South,23,2022-09-01 10:00,2023-04-15 17:00,7.22462,134.20593
123722,Movement corridor 8,Movement South,20,2022-09-01 10:00,2023-04-15 17:00,7.19096,134.21384
123726,Movement corridor A,Movement South,16,2022-09-01 10:00,2023-04-15 17:00,7.16466,134.22324
487135,Blue corner,Blue corner,10,2022-09-01 10:00,2023-04-15 17:00,7.13375,134.2213
126283,Movement corridor B,Ulong sandbar,16,2022-09-01 10:00,2023-04-15 17:00,7.27106,134.24525
125515,Back reef 1,Back reef,7,2022-12-14 10:00,2023-04-15 17:00,7.23469,134.2204
138925,Back reef 3,Back reef,7,2023-04-12 10:00,2023-04-15 17:00,7.275998,134.2589
138924,Back reef 4,Back reef,11.5,2023-04-12 10:00,2023-04-15 17:00,7.293004,134.2639
138923,Back reef 2,Back reef,5.5,2023-04-12 10:00,2023-04-15 17:00,7.232567,134.2445
138922,Back reef 5,Back reef,14,2023-04-12 10:00,2023-04-15 17:00,7.194028,134.2358
