Station.name,Latitude,Longitude,Array,Type
Rebotel,7.25041,134.23984,Rebotel,Hydrophone
Movement corridor 1,7.25184,134.22313,Movement North,Hydrophone
Movement corridor 3 ,7.27314,134.19504,Movement North,Hydrophone
Mutiaur 1,7.27616,134.18677,Mutiaur,Hydrophone
Mutiaur 4,7.27485,134.18564,Mutiaur,Hydrophone
Mutiaur 3,7.2737,134.18501,Mutiaur,Hydrophone
Mutiaur 2,7.27529,134.18726,Mutiaur,Hydrophone
Muriaur 5,7.274,134.18706,Mutiaur,Hydrophone
Mutiaur 6,7.27474,134.1895,Mutiaur,Hydrophone
Movement corridor 2,7.26072,134.21074,Movement North,Hydrophone
Ulong channel,7.28302,134.24525,Ulong  channel,Hydrophone
Siaes corner,7.3142,134.22083,Siaes corner,Hydrophone
Movement corridor 4,7.26502,134.18198,Movement South,Hydrophone
Movement corridor 5,7.25385,134.18927,Movement South,Hydrophone
Movement corridor 6,7.23904,134.19815,Movement South,Hydrophone
Movement corridor 7,7.22462,134.20593,Movement South,Hydrophone
Movement corridor 8,7.19096,134.21384,Movement South,Hydrophone
Movement corridor A,7.16466,134.22324,Movement South,Hydrophone
Blue corner,7.13375,134.2213,Blue corner,Hydrophone
Movement corridor B,7.27106,134.24525,Ulong sandbar,Hydrophone
Back reef 1,7.23469,134.2204,Back reef,Hydrophone
Back reef 3,7.275998,134.2589,Back reef,Hydrophone
Back reef 4,7.293004,134.2639,Back reef,Hydrophone
Back reef 2,7.232567,134.2445,Back reef,Hydrophone
Back reef 5,7.194028,134.2358,Back reef,Hydrophone
